ID,is_outlier_0-0,is_outlier_0-5,is_outlier_1-0,is_outlier_1-5,is_outlier_2-0,is_outlier_2-5,is_outlier_3-0,is_outlier_3-5,is_outlier_4-0,is_outlier_4-5
1276,1,1,0,0,0,0,0,0,0,0
1277,0,0,0,0,0,0,0,0,0,0
1279,1,1,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0,0,0
1286,1,1,0,0,0,0,0,0,0,0
1289,1,1,1,0,0,0,0,0,0,0
1296,1,1,1,0,0,0,0,0,0,0
1299,1,0,0,0,0,0,0,0,0,0
1301,1,0,0,0,0,0,0,0,0,0
1306,0,0,0,0,0,0,0,0,0,0
1307,1,1,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,0
1313,0,0,0,0,0,0,0,0,0,0
1314,1,1,0,0,0,0,0,0,0,0
1315,1,1,1,1,0,0,0,0,0,0
1316,1,1,0,0,0,0,0,0,0,0
1317,1,1,1,0,0,0,0,0,0,0
1319,1,1,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0
1325,1,0,0,0,0,0,0,0,0,0
1328,1,0,0,0,0,0,0,0,0,0
1329,0,0,0,0,0,0,0,0,0,0
1330,1,1,1,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1332,1,1,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,1,1,1,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,1,1,0,0,0,0,0,0,0,0
1343,1,1,1,1,1,1,1,0,0,0
1347,0,0,0,0,0,0,0,0,0,0
1348,1,1,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0,0,0
1352,1,1,0,0,0,0,0,0,0,0
1354,1,0,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0,0,0
1360,0,0,0,0,0,0,0,0,0,0
1363,0,0,0,0,0,0,0,0,0,0
1364,0,0,0,0,0,0,0,0,0,0
1365,1,0,0,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0,0,0,0
1372,1,0,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0,0,0
1379,1,1,1,1,1,0,0,0,0,0
1380,1,1,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0,0,0
1387,1,0,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0,0,0
1392,1,1,1,1,0,0,0,0,0,0
1394,1,0,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0,0,0
1399,1,1,1,0,0,0,0,0,0,0
1400,1,0,0,0,0,0,0,0,0,0
1401,1,1,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0,0,0
1404,1,1,0,0,0,0,0,0,0,0
1406,1,1,1,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0,0
1412,1,1,1,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0,0,0
1415,1,1,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0,0,0
1422,1,1,1,0,0,0,0,0,0,0
1423,1,1,0,0,0,0,0,0,0,0
1424,1,1,1,0,0,0,0,0,0,0
1425,1,1,0,0,0,0,0,0,0,0
1426,0,0,0,0,0,0,0,0,0,0
1427,1,0,0,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0,0,0
1430,0,0,0,0,0,0,0,0,0,0
1431,0,0,0,0,0,0,0,0,0,0
1432,1,1,0,0,0,0,0,0,0,0
1434,1,1,0,0,0,0,0,0,0,0
1437,1,1,0,0,0,0,0,0,0,0
1438,1,1,0,0,0,0,0,0,0,0
1440,0,0,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0,0,0
1442,1,1,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0,0,0
1445,1,1,0,0,0,0,0,0,0,0
1446,1,0,0,0,0,0,0,0,0,0
1448,1,0,0,0,0,0,0,0,0,0
1453,0,0,0,0,0,0,0,0,0,0
1454,1,1,0,0,0,0,0,0,0,0
1455,1,1,1,0,0,0,0,0,0,0
1456,1,1,1,1,1,1,0,0,0,0
1458,0,0,0,0,0,0,0,0,0,0
1459,1,1,0,0,0,0,0,0,0,0
1461,0,0,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0,0,0
1469,0,0,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0,0,0
1474,1,1,1,1,1,0,0,0,0,0
1477,1,1,1,0,0,0,0,0,0,0
1479,1,1,0,0,0,0,0,0,0,0
1482,1,1,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0,0,0
1487,0,0,0,0,0,0,0,0,0,0
1488,1,1,1,1,0,0,0,0,0,0
1490,1,1,1,1,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0,0,0
1494,1,1,1,1,0,0,0,0,0,0
1496,1,1,0,0,0,0,0,0,0,0
1497,1,1,0,0,0,0,0,0,0,0
1499,1,0,0,0,0,0,0,0,0,0
1502,1,1,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0,0,0
1512,1,1,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0,0,0
1514,1,1,1,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0,0,0
1519,1,1,0,0,0,0,0,0,0,0
1522,1,1,0,0,0,0,0,0,0,0
1524,1,1,1,1,0,0,0,0,0,0
1527,1,1,0,0,0,0,0,0,0,0
1529,1,0,0,0,0,0,0,0,0,0
1532,1,1,0,0,0,0,0,0,0,0
1536,1,1,0,0,0,0,0,0,0,0
1537,1,1,1,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0,0,0
1545,1,1,1,1,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0,0,0
1551,1,1,1,1,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,0,0
1562,1,0,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0,0,0
1567,1,1,1,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0,0,0
1570,1,1,1,0,0,0,0,0,0,0
1571,1,1,1,1,1,0,0,0,0,0
1574,1,0,0,0,0,0,0,0,0,0
1578,1,1,1,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0,0,0
1583,1,1,1,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0,0,0
1586,1,1,0,0,0,0,0,0,0,0
1587,1,1,1,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0,0,0
1590,1,1,1,1,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0,0,0
1598,1,1,1,1,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0,0,0
1607,1,1,0,0,0,0,0,0,0,0
1608,1,0,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0,0,0
1611,1,1,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0,0,0
1616,1,0,0,0,0,0,0,0,0,0
1619,1,1,0,0,0,0,0,0,0,0
1620,1,1,0,0,0,0,0,0,0,0
1621,1,1,0,0,0,0,0,0,0,0
1622,1,1,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0,0,0
1629,1,1,0,0,0,0,0,0,0,0
1634,1,1,0,0,0,0,0,0,0,0
1636,1,0,0,0,0,0,0,0,0,0
1638,1,1,0,0,0,0,0,0,0,0
1639,1,1,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0,0,0
1643,1,1,0,0,0,0,0,0,0,0
1644,1,1,1,1,0,0,0,0,0,0
1645,0,0,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0,0,0
1647,1,1,1,1,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0,0,0
1653,1,1,1,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0,0,0
1659,1,1,1,1,0,0,0,0,0,0
1661,0,0,0,0,0,0,0,0,0,0
1663,1,1,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0,0,0
1665,1,1,0,0,0,0,0,0,0,0
1666,1,1,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0,0,0,0
1669,1,1,0,0,0,0,0,0,0,0
1670,1,0,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0,0,0
1678,1,1,0,0,0,0,0,0,0,0
1679,1,1,1,0,0,0,0,0,0,0
1680,1,1,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0,0,0,0
1689,1,1,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0,0,0
1691,1,1,1,0,0,0,0,0,0,0
1692,0,0,0,0,0,0,0,0,0,0
1693,0,0,0,0,0,0,0,0,0,0
1695,0,0,0,0,0,0,0,0,0,0
1696,0,0,0,0,0,0,0,0,0,0
1697,1,1,0,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0,0,0,0
1701,1,1,0,0,0,0,0,0,0,0
1702,0,0,0,0,0,0,0,0,0,0
1703,0,0,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,0,0,0,0,0
1706,1,1,0,0,0,0,0,0,0,0
1707,1,1,1,1,1,0,0,0,0,0
1708,0,0,0,0,0,0,0,0,0,0
1710,1,1,0,0,0,0,0,0,0,0
1711,1,1,0,0,0,0,0,0,0,0
1713,1,1,0,0,0,0,0,0,0,0
1717,1,0,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0,0,0,0
1720,1,1,0,0,0,0,0,0,0,0
1722,1,0,0,0,0,0,0,0,0,0
1725,0,0,0,0,0,0,0,0,0,0
1726,1,0,0,0,0,0,0,0,0,0
1727,1,0,0,0,0,0,0,0,0,0
1729,1,1,1,0,0,0,0,0,0,0
1730,0,0,0,0,0,0,0,0,0,0
1731,0,0,0,0,0,0,0,0,0,0
1733,1,1,1,0,0,0,0,0,0,0
1734,1,1,0,0,0,0,0,0,0,0
1735,1,1,1,0,0,0,0,0,0,0
1738,0,0,0,0,0,0,0,0,0,0
1742,0,0,0,0,0,0,0,0,0,0
1745,0,0,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0,0,0
1749,1,0,0,0,0,0,0,0,0,0
1751,0,0,0,0,0,0,0,0,0,0
1752,1,1,1,1,0,0,0,0,0,0
1753,0,0,0,0,0,0,0,0,0,0
1754,1,0,0,0,0,0,0,0,0,0
1755,0,0,0,0,0,0,0,0,0,0
1756,1,1,0,0,0,0,0,0,0,0
1758,1,1,0,0,0,0,0,0,0,0
1759,0,0,0,0,0,0,0,0,0,0
1760,0,0,0,0,0,0,0,0,0,0
1761,0,0,0,0,0,0,0,0,0,0
1762,0,0,0,0,0,0,0,0,0,0
1763,1,1,0,0,0,0,0,0,0,0
1764,1,1,0,0,0,0,0,0,0,0
1766,1,1,0,0,0,0,0,0,0,0
1768,0,0,0,0,0,0,0,0,0,0
1769,0,0,0,0,0,0,0,0,0,0
1771,1,1,0,0,0,0,0,0,0,0
1772,0,0,0,0,0,0,0,0,0,0
1773,0,0,0,0,0,0,0,0,0,0
1774,0,0,0,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0,0,0,0
1777,1,1,1,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0,0,0
1780,1,1,1,1,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0,0,0
1788,1,1,0,0,0,0,0,0,0,0
1790,1,0,0,0,0,0,0,0,0,0
1796,1,1,1,0,0,0,0,0,0,0
1801,0,0,0,0,0,0,0,0,0,0
1803,1,1,0,0,0,0,0,0,0,0
1807,1,1,1,1,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0,0,0
1812,0,0,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0,0,0
1818,1,0,0,0,0,0,0,0,0,0
1820,1,1,0,0,0,0,0,0,0,0
1821,1,1,1,1,0,0,0,0,0,0
1822,0,0,0,0,0,0,0,0,0,0
1825,1,0,0,0,0,0,0,0,0,0
1826,1,0,0,0,0,0,0,0,0,0
1828,1,1,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0,0,0
1836,1,1,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1841,1,1,0,0,0,0,0,0,0,0
1844,1,1,0,0,0,0,0,0,0,0
1848,1,1,0,0,0,0,0,0,0,0
1851,1,1,0,0,0,0,0,0,0,0
1852,1,1,0,0,0,0,0,0,0,0
1853,1,1,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1859,1,1,1,1,1,1,0,0,0,0
1860,1,1,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0,0,0
1872,1,1,0,0,0,0,0,0,0,0
1879,1,1,1,0,0,0,0,0,0,0
1880,0,0,0,0,0,0,0,0,0,0
1882,0,0,0,0,0,0,0,0,0,0
1885,1,0,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,0,0,0,0
1888,1,1,0,0,0,0,0,0,0,0
1890,1,1,1,1,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0,0,0
1895,1,1,0,0,0,0,0,0,0,0
1896,0,0,0,0,0,0,0,0,0,0
1897,0,0,0,0,0,0,0,0,0,0
1900,1,1,1,0,0,0,0,0,0,0
1901,0,0,0,0,0,0,0,0,0,0
1902,1,1,1,1,1,1,1,0,0,0
1905,0,0,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0,0,0
1912,1,1,0,0,0,0,0,0,0,0
1915,1,0,0,0,0,0,0,0,0,0
1916,1,1,1,0,0,0,0,0,0,0
1917,1,1,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0,0,0
1920,1,1,1,1,0,0,0,0,0,0
1923,1,1,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0,0,0
1925,0,0,0,0,0,0,0,0,0,0
1930,1,1,1,0,0,0,0,0,0,0
1932,0,0,0,0,0,0,0,0,0,0
1933,1,1,0,0,0,0,0,0,0,0
1934,1,1,1,0,0,0,0,0,0,0
1935,0,0,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0,0,0
1941,0,0,0,0,0,0,0,0,0,0
1942,1,1,0,0,0,0,0,0,0,0
1943,1,1,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0,0,0
1945,1,1,1,1,0,0,0,0,0,0
1948,0,0,0,0,0,0,0,0,0,0
1949,1,0,0,0,0,0,0,0,0,0
1952,0,0,0,0,0,0,0,0,0,0
1954,1,1,0,0,0,0,0,0,0,0
1955,1,1,1,1,1,1,0,0,0,0
1958,0,0,0,0,0,0,0,0,0,0
1959,1,1,1,0,0,0,0,0,0,0
1960,1,1,0,0,0,0,0,0,0,0
1963,0,0,0,0,0,0,0,0,0,0
1965,1,1,0,0,0,0,0,0,0,0
1968,0,0,0,0,0,0,0,0,0,0
1969,1,0,0,0,0,0,0,0,0,0
1971,1,1,0,0,0,0,0,0,0,0
1972,0,0,0,0,0,0,0,0,0,0
1973,0,0,0,0,0,0,0,0,0,0
1975,1,1,0,0,0,0,0,0,0,0
1977,0,0,0,0,0,0,0,0,0,0
1978,1,0,0,0,0,0,0,0,0,0
1979,1,1,0,0,0,0,0,0,0,0
1981,1,1,0,0,0,0,0,0,0,0
1982,0,0,0,0,0,0,0,0,0,0
1987,1,1,1,1,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,0
1997,1,1,0,0,0,0,0,0,0,0
1999,1,1,0,0,0,0,0,0,0,0
2001,1,0,0,0,0,0,0,0,0,0
2002,1,1,1,0,0,0,0,0,0,0
2003,1,1,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0,0,0
2006,1,1,1,0,0,0,0,0,0,0
2007,1,0,0,0,0,0,0,0,0,0
2009,1,0,0,0,0,0,0,0,0,0
2010,1,1,0,0,0,0,0,0,0,0
2013,0,0,0,0,0,0,0,0,0,0
2018,0,0,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0,0,0
2024,1,1,1,0,0,0,0,0,0,0
2025,1,1,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0,0,0
2030,1,0,0,0,0,0,0,0,0,0
2031,1,1,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0,0,0
2033,1,0,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0,0,0
2036,1,1,1,0,0,0,0,0,0,0
2037,1,1,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0,0,0
2043,1,1,1,1,0,0,0,0,0,0
2044,1,1,1,0,0,0,0,0,0,0
2046,1,1,0,0,0,0,0,0,0,0
2054,1,1,0,0,0,0,0,0,0,0
2055,1,1,0,0,0,0,0,0,0,0
2056,1,1,0,0,0,0,0,0,0,0
2059,0,0,0,0,0,0,0,0,0,0
2060,0,0,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0,0,0
2063,0,0,0,0,0,0,0,0,0,0
2066,1,1,0,0,0,0,0,0,0,0
2067,1,1,1,1,0,0,0,0,0,0
2072,0,0,0,0,0,0,0,0,0,0
2073,1,1,1,0,0,0,0,0,0,0
2074,0,0,0,0,0,0,0,0,0,0
2075,1,1,1,0,0,0,0,0,0,0
2076,1,0,0,0,0,0,0,0,0,0
2080,1,1,0,0,0,0,0,0,0,0
2082,1,1,0,0,0,0,0,0,0,0
2085,0,0,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0,0,0
2092,1,1,0,0,0,0,0,0,0,0
2093,1,1,0,0,0,0,0,0,0,0
2098,1,1,0,0,0,0,0,0,0,0
2101,0,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0,0,0
2106,1,0,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0,0,0
2110,1,1,0,0,0,0,0,0,0,0
2114,1,1,0,0,0,0,0,0,0,0
2115,0,0,0,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0,0,0,0
2118,1,0,0,0,0,0,0,0,0,0
2119,0,0,0,0,0,0,0,0,0,0
2120,0,0,0,0,0,0,0,0,0,0
2122,1,1,0,0,0,0,0,0,0,0
2123,1,1,0,0,0,0,0,0,0,0
2126,0,0,0,0,0,0,0,0,0,0
2127,0,0,0,0,0,0,0,0,0,0
2128,1,0,0,0,0,0,0,0,0,0
2129,1,1,1,1,0,0,0,0,0,0
2132,0,0,0,0,0,0,0,0,0,0
2135,1,0,0,0,0,0,0,0,0,0
2138,1,0,0,0,0,0,0,0,0,0
2139,0,0,0,0,0,0,0,0,0,0
2141,1,1,1,0,0,0,0,0,0,0
2142,1,0,0,0,0,0,0,0,0,0
2146,0,0,0,0,0,0,0,0,0,0
2151,0,0,0,0,0,0,0,0,0,0
2157,0,0,0,0,0,0,0,0,0,0
2159,0,0,0,0,0,0,0,0,0,0
2162,1,1,0,0,0,0,0,0,0,0
2164,1,1,1,1,0,0,0,0,0,0
2167,0,0,0,0,0,0,0,0,0,0
2168,1,1,0,0,0,0,0,0,0,0
2171,0,0,0,0,0,0,0,0,0,0
2173,0,0,0,0,0,0,0,0,0,0
2174,1,0,0,0,0,0,0,0,0,0
2175,1,1,0,0,0,0,0,0,0,0
2178,1,1,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0,0,0
2185,0,0,0,0,0,0,0,0,0,0
2189,1,1,0,0,0,0,0,0,0,0
2190,1,1,1,0,0,0,0,0,0,0
2192,0,0,0,0,0,0,0,0,0,0
2194,1,1,1,0,0,0,0,0,0,0
2200,1,1,1,0,0,0,0,0,0,0
2201,1,1,0,0,0,0,0,0,0,0
2203,1,1,1,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,0,0,0,0
2205,0,0,0,0,0,0,0,0,0,0
2209,0,0,0,0,0,0,0,0,0,0
2213,1,0,0,0,0,0,0,0,0,0
2214,1,1,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,0,0,0,0,0
2218,1,1,0,0,0,0,0,0,0,0
2219,1,1,0,0,0,0,0,0,0,0
2220,0,0,0,0,0,0,0,0,0,0
2222,0,0,0,0,0,0,0,0,0,0
2223,1,1,0,0,0,0,0,0,0,0
2225,0,0,0,0,0,0,0,0,0,0
2226,1,1,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0,0,0
2233,1,1,1,0,0,0,0,0,0,0
2234,1,1,1,0,0,0,0,0,0,0
2235,0,0,0,0,0,0,0,0,0,0
2236,1,1,1,1,0,0,0,0,0,0
2237,1,1,0,0,0,0,0,0,0,0
2240,1,1,1,0,0,0,0,0,0,0
2241,1,0,0,0,0,0,0,0,0,0
2248,1,1,0,0,0,0,0,0,0,0
2249,1,1,0,0,0,0,0,0,0,0
2250,1,1,0,0,0,0,0,0,0,0
2252,0,0,0,0,0,0,0,0,0,0
2253,1,1,0,0,0,0,0,0,0,0
2254,0,0,0,0,0,0,0,0,0,0
2256,0,0,0,0,0,0,0,0,0,0
2258,0,0,0,0,0,0,0,0,0,0
2259,1,1,1,0,0,0,0,0,0,0
2262,1,0,0,0,0,0,0,0,0,0
2265,1,1,0,0,0,0,0,0,0,0
2266,0,0,0,0,0,0,0,0,0,0
2269,1,1,0,0,0,0,0,0,0,0
2271,0,0,0,0,0,0,0,0,0,0
2273,1,1,0,0,0,0,0,0,0,0
2274,0,0,0,0,0,0,0,0,0,0
2275,0,0,0,0,0,0,0,0,0,0
2277,1,1,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0,0,0
2282,1,0,0,0,0,0,0,0,0,0
2283,1,0,0,0,0,0,0,0,0,0
2288,1,1,0,0,0,0,0,0,0,0
2289,1,1,1,0,0,0,0,0,0,0
2291,0,0,0,0,0,0,0,0,0,0
2292,0,0,0,0,0,0,0,0,0,0
2297,1,1,0,0,0,0,0,0,0,0
2298,1,1,1,1,0,0,0,0,0,0
2299,0,0,0,0,0,0,0,0,0,0
2300,1,1,0,0,0,0,0,0,0,0
2301,0,0,0,0,0,0,0,0,0,0
2304,1,1,0,0,0,0,0,0,0,0
2305,0,0,0,0,0,0,0,0,0,0
2306,0,0,0,0,0,0,0,0,0,0
2308,1,1,0,0,0,0,0,0,0,0
2309,1,1,1,0,0,0,0,0,0,0
2311,1,1,0,0,0,0,0,0,0,0
2312,0,0,0,0,0,0,0,0,0,0
2316,1,0,0,0,0,0,0,0,0,0
2321,1,0,0,0,0,0,0,0,0,0
2322,0,0,0,0,0,0,0,0,0,0
2325,1,0,0,0,0,0,0,0,0,0
2326,1,1,1,0,0,0,0,0,0,0
2329,1,1,1,1,1,0,0,0,0,0
2330,0,0,0,0,0,0,0,0,0,0
2331,0,0,0,0,0,0,0,0,0,0
2332,1,1,1,0,0,0,0,0,0,0
2333,0,0,0,0,0,0,0,0,0,0
2334,1,0,0,0,0,0,0,0,0,0
2335,0,0,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0,0,0
2345,1,1,0,0,0,0,0,0,0,0
2349,1,1,0,0,0,0,0,0,0,0
2351,0,0,0,0,0,0,0,0,0,0
2352,1,0,0,0,0,0,0,0,0,0
2354,1,1,1,0,0,0,0,0,0,0
2355,0,0,0,0,0,0,0,0,0,0
2357,1,1,0,0,0,0,0,0,0,0
2358,1,1,0,0,0,0,0,0,0,0
2360,1,0,0,0,0,0,0,0,0,0
2361,1,1,1,0,0,0,0,0,0,0
2364,1,1,0,0,0,0,0,0,0,0
2366,1,1,0,0,0,0,0,0,0,0
2369,1,0,0,0,0,0,0,0,0,0
2370,1,1,0,0,0,0,0,0,0,0
2371,0,0,0,0,0,0,0,0,0,0
2373,1,1,0,0,0,0,0,0,0,0
2374,0,0,0,0,0,0,0,0,0,0
2376,1,1,0,0,0,0,0,0,0,0
2378,1,1,1,0,0,0,0,0,0,0
2382,0,0,0,0,0,0,0,0,0,0
2383,0,0,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0,0,0
2387,1,0,0,0,0,0,0,0,0,0
2389,1,1,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,0,0,0,0,0
2392,1,1,0,0,0,0,0,0,0,0
2398,0,0,0,0,0,0,0,0,0,0
2399,1,1,0,0,0,0,0,0,0,0
2400,1,0,0,0,0,0,0,0,0,0
2401,1,1,1,0,0,0,0,0,0,0
2402,0,0,0,0,0,0,0,0,0,0
2404,1,1,0,0,0,0,0,0,0,0
2407,1,1,1,0,0,0,0,0,0,0
2408,1,1,0,0,0,0,0,0,0,0
2409,0,0,0,0,0,0,0,0,0,0
2412,0,0,0,0,0,0,0,0,0,0
2413,1,1,0,0,0,0,0,0,0,0
2415,0,0,0,0,0,0,0,0,0,0
2420,0,0,0,0,0,0,0,0,0,0
2422,1,1,0,0,0,0,0,0,0,0
2423,0,0,0,0,0,0,0,0,0,0
2426,1,1,1,0,0,0,0,0,0,0
2432,1,1,0,0,0,0,0,0,0,0
2434,1,1,0,0,0,0,0,0,0,0
2435,1,1,1,1,1,1,1,0,0,0
2436,1,1,1,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0,0,0
2440,1,1,0,0,0,0,0,0,0,0
2443,1,1,0,0,0,0,0,0,0,0
2444,1,1,0,0,0,0,0,0,0,0
2447,1,0,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,0,0,0,0,0
2454,0,0,0,0,0,0,0,0,0,0
2455,1,1,1,1,0,0,0,0,0,0
2459,0,0,0,0,0,0,0,0,0,0
2460,1,1,0,0,0,0,0,0,0,0
2463,1,0,0,0,0,0,0,0,0,0
